1.5017691850662231,1
1.5668058395385742,1
1.6807360649108887,1
1.6358709335327148,1
1.7511038780212402,1
1.6703808307647705,1
1.3629934787750244,1
1.6342442035675049,1
1.6062175035476685,1
1.7066357135772705,1
1.5204987525939941,1
1.5110050439834595,1
1.6012537479400635,1
1.4815593957901,1
2.356112480163574,1
1.3479845523834229,1
1.7309592962265015,1
1.7219047546386719,1
1.4939360618591309,1
1.602203130722046,1
1.4809291362762451,1
1.7352690696716309,1
1.8913019895553589,1
1.3466840982437134,1
1.2438017129898071,1
1.9365051984786987,1
1.8333184719085693,1
1.921652913093567,1
1.461353063583374,1
1.3628604412078857,1
1.679964303970337,1
1.6677300930023193,1
1.609764814376831,1
2.16269850730896,1
1.164677619934082,1
1.7807663679122925,1
1.695958137512207,1
1.5465315580368042,1
1.5866268873214722,1
1.465003252029419,1
1.2358139753341675,1
1.325279712677002,1
1.6727957725524902,1
2.0579276084899902,1
1.5265581607818604,1
1.5006294250488281,1
2.0140626430511475,1
1.2266725301742554,1
1.5516294240951538,1
1.8263463973999023,1
1.6739287376403809,1
1.6233856678009033,1
1.5809035301208496,1
1.4916963577270508,1
1.4402865171432495,1
1.7480095624923706,1
1.9628055095672607,1
1.3203067779541016,1
2.251873254776001,1
1.7235891819000244,1
2.3799784183502197,1
1.767216444015503,1
1.9836275577545166,1
1.5552228689193726,1
1.2677115201950073,1
1.7126893997192383,1
1.5815898180007935,1
1.852500557899475,1
1.835646629333496,1
1.7406024932861328,1
1.629272222518921,1
1.3913087844848633,1
1.500223994255066,1
1.8255810737609863,1
1.595280647277832,1
1.683192491531372,1
1.7458304166793823,1
2.1890664100646973,1
1.5600786209106445,1
1.4343128204345703,1
1.388719916343689,1
1.577768325805664,1
1.4589837789535522,1
1.9586495161056519,1
1.4752089977264404,1
1.868112564086914,1
1.8830552101135254,1
1.5576138496398926,1
2.2221670150756836,1
1.6644361019134521,1
2.341291904449463,1
1.4629344940185547,1
1.395077109336853,1
1.4179925918579102,1
1.8907067775726318,1
1.6778055429458618,1
2.3650190830230713,1
1.6183112859725952,1
1.2105076313018799,1
1.5213271379470825,1
1.9290192127227783,1
2.22652530670166,1
1.183053731918335,1
1.4161441326141357,1
1.7554519176483154,1
2.2861404418945313,1
1.5518028736114502,1
1.292293906211853,1
1.3783535957336426,1
1.407344102859497,1
1.9899288415908813,1
1.9801349639892578,1
1.578467607498169,1
1.6758061647415161,1
1.6819887161254883,1
1.6795411109924316,1
1.4068732261657715,1
1.7191166877746582,1
1.5214042663574219,1
1.468583583831787,1
1.6527419090270996,1
1.6292376518249512,1
1.6069767475128174,1
1.4020038843154907,1
2.0572452545166016,1
1.356534719467163,1
1.536339521408081,1
1.4211504459381104,1
1.7233457565307617,1
1.6119585037231445,1
1.3903865814208984,1
1.8558183908462524,1
1.5038541555404663,1
1.9042549133300781,1
1.7179126739501953,1
1.4714906215667725,1
2.164027690887451,1
1.546804666519165,1
1.5112462043762207,1
1.7070789337158203,1
1.723223328590393,1
1.5488977432250977,1
1.6225225925445557,1
2.037761688232422,1
1.5874977111816406,1
1.4271254539489746,1
1.5279841423034668,1
1.6660370826721191,1
1.5052411556243896,1
1.5674006938934326,1
1.550926685333252,1
1.807708501815796,1
1.4902831315994263,1
1.761481761932373,1
1.7080278396606445,1
1.1631584167480469,1
1.3418309688568115,1
1.6445473432540894,1
1.272476315498352,1
1.7512822151184082,1
1.6080715656280518,1
1.7450159788131714,1
2.1431589126586914,1
1.6026893854141235,1
1.3133900165557861,1
1.395646572113037,1
1.6982622146606445,1
1.5399993658065796,1
1.4942973852157593,1
1.4024388790130615,1
1.3233598470687866,1
1.648191213607788,1
1.8245790004730225,1
1.4791077375411987,1
1.2849010229110718,1
1.9429357051849365,1
1.7341787815093994,1
1.6212844848632813,1
1.6311795711517334,1
1.739054560661316,1
1.4359792470932007,1
2.5614099502563477,1
1.4883239269256592,1
1.723136305809021,1
1.6292080879211426,1
2.196481704711914,1
2.2814512252807617,1
1.4020271301269531,1
1.3019548654556274,1
1.5158720016479492,1
1.3345016241073608,1
1.4801905155181885,1
1.5528297424316406,1
1.4605433940887451,1
1.6631410121917725,1
1.4548693895339966,1
1.3792483806610107,1
1.3035368919372559,1
1.634595513343811,1
1.2790546417236328,1
1.4121434688568115,1
1.495478630065918,1
1.9661316871643066,1
1.7870404720306396,1
1.94153892993927,1
1.33518385887146,1
1.6213676929473877,1
1.4741376638412476,1
1.5306682586669922,1
2.2635247707366943,1
2.3255770206451416,1
1.5972344875335693,1
1.7524640560150146,1
1.660778522491455,1
1.3802235126495361,1
1.466592788696289,1
1.8515135049819946,1
1.7736761569976807,1
1.897767424583435,1
