2.8349499702453613,1
3.1834328174591064,1
3.2489778995513916,1
3.3629555702209473,1
3.1992788314819336,1
3.6219775676727295,1
3.178450345993042,1
3.32254695892334,1
3.192659378051758,1
3.1451473236083984,1
3.4605846405029297,1
3.045393943786621,1
3.028752326965332,1
3.1851282119750977,1
3.480290412902832,1
3.4935731887817383,1
3.0217952728271484,1
2.844210624694824,1
2.9331014156341553,1
3.3332602977752686,1
3.1910715103149414,1
3.0580625534057617,1
2.710735321044922,1
3.1801464557647705,1
3.3209285736083984,1
3.316439151763916,1
3.2238903045654297,1
3.142775297164917,1
3.110517978668213,1
3.150151252746582,1
3.200955867767334,1
3.2359557151794434,1
3.8875906467437744,1
2.97232985496521,1
3.766329050064087,1
2.9865174293518066,1
2.958418369293213,1
3.1665163040161133,1
3.19439959526062,1
3.6067566871643066,1
3.2243564128875732,1
2.9764511585235596,1
3.00016713142395,1
3.2471680641174316,1
3.311830520629883,1
2.8329296112060547,1
3.3180911540985107,1
3.3434128761291504,1
3.4339776039123535,1
3.1401989459991455,1
2.9086625576019287,1
3.432615041732788,1
2.9599556922912598,1
3.406018018722534,1
3.201753616333008,1
3.3304738998413086,1
3.0407166481018066,1
2.582118034362793,1
3.354714870452881,1
3.1015615463256836,1
3.4761428833007813,1
3.6403422355651855,1
3.5459370613098145,1
3.3160605430603027,1
3.3848752975463867,1
3.513885021209717,1
3.369462013244629,1
3.2132372856140137,1
3.1590728759765625,1
3.477818012237549,1
3.6264243125915527,1
3.360138416290283,1
3.0435991287231445,1
3.3172309398651123,1
2.8367879390716553,1
3.0980467796325684,1
3.148037910461426,1
3.4065465927124023,1
3.4510598182678223,1
3.00250244140625,1
2.82950496673584,1
3.2196788787841797,1
2.8077731132507324,1
3.249481678009033,1
3.513400077819824,1
3.297929048538208,1
2.8315625190734863,1
3.0910677909851074,1
3.077517032623291,1
3.020101547241211,1
2.917980909347534,1
3.12477445602417,1
3.087679862976074,1
3.1114630699157715,1
3.2847306728363037,1
3.0063533782958984,1
3.24550199508667,1
3.0897655487060547,1
3.296027660369873,1
3.4312448501586914,1
3.0720105171203613,1
3.020888328552246,1
3.7871603965759277,1
3.267540216445923,1
3.1484949588775635,1
3.096910238265991,1
3.2209229469299316,1
3.291604518890381,1
2.95046329498291,1
3.224696397781372,1
3.314173698425293,1
2.5889902114868164,1
3.0707123279571533,1
3.0094988346099854,1
3.337782621383667,1
3.2376766204833984,1
3.1225414276123047,1
3.1742024421691895,1
3.3371834754943848,1
3.081498622894287,1
3.2912745475769043,1
3.349130153656006,1
3.3441033363342285,1
3.086613655090332,1
3.0810546875,1
3.0713577270507813,1
3.3538999557495117,1
3.8106775283813477,1
3.1330864429473877,1
3.1643567085266113,1
3.4422898292541504,1
3.1877095699310303,1
3.0926265716552734,1
2.988166093826294,1
3.4502792358398438,1
3.2223103046417236,1
2.8841664791107178,1
3.340186595916748,1
3.036938428878784,1
3.2748165130615234,1
3.187490701675415,1
2.785470962524414,1
3.166016101837158,1
3.1090917587280273,1
3.2085447311401367,1
2.7700366973876953,1
2.9644837379455566,1
2.877664089202881,1
3.551530599594116,1
3.24859619140625,1
3.3972554206848145,1
3.356337785720825,1
3.066845417022705,1
3.5226893424987793,1
3.3580543994903564,1
3.0097155570983887,1
3.079169750213623,1
3.3294527530670166,1
3.116279363632202,1
3.517606258392334,1
3.2225818634033203,1
2.8787901401519775,1
3.1458706855773926,1
3.273061990737915,1
3.366304397583008,1
3.654832601547241,1
2.771569013595581,1
3.1009883880615234,1
2.7835655212402344,1
3.068979024887085,1
3.5549139976501465,1
3.18179988861084,1
3.1471235752105713,1
2.881002426147461,1
2.9765772819519043,1
3.017336130142212,1
2.854670763015747,1
2.8644981384277344,1
3.4476113319396973,1
3.266597032546997,1
3.0286502838134766,1
3.3203773498535156,1
3.7032251358032227,1
3.2464406490325928,1
3.067936897277832,1
2.950875759124756,1
3.170109272003174,1
3.04864501953125,1
3.107841968536377,1
3.103376865386963,1
2.8879895210266113,1
3.377995491027832,1
3.203566551208496,1
3.119913101196289,1
2.942439556121826,1
3.264979839324951,1
3.3310728073120117,1
3.389110565185547,1
3.2316107749938965,1
3.5513086318969727,1
3.5503478050231934,1
3.2265889644622803,1
2.936014175415039,1
3.2771530151367188,1
3.4749436378479004,1
3.3545303344726563,1
3.020327568054199,1
2.843078136444092,1
2.868563413619995,1
3.298214912414551,1
3.1214051246643066,1
3.0762572288513184,1
2.9759836196899414,1
3.318268299102783,1
3.106525182723999,1
2.8614068031311035,1
2.91105318069458,1
3.2502524852752686,1
2.8740909099578857,1
