2.87235426902771,1
2.4872124195098877,1
2.4263081550598145,1
2.8680756092071533,1
2.558993101119995,1
2.492938756942749,1
2.4907052516937256,1
2.42257022857666,1
2.3814854621887207,1
2.200047492980957,1
2.5480356216430664,1
2.232377529144287,1
2.242530107498169,1
2.224669933319092,1
2.274345636367798,1
2.3942413330078125,1
2.7824950218200684,1
2.6118216514587402,1
2.4425177574157715,1
2.3463134765625,1
2.686283588409424,1
2.2750251293182373,1
2.556793689727783,1
2.4729528427124023,1
2.3013336658477783,1
2.2456750869750977,1
2.440053939819336,1
2.4546279907226563,1
2.465033769607544,1
2.739476203918457,1
2.6822359561920166,1
2.4286794662475586,1
2.356060028076172,1
2.9018356800079346,1
2.0864174365997314,1
2.415050983428955,1
2.497673988342285,1
2.4494404792785645,1
2.3189191818237305,1
2.1946804523468018,1
2.6077139377593994,1
2.078261613845825,1
2.311915874481201,1
2.384425163269043,1
2.87646746635437,1
2.648499011993408,1
2.4933245182037354,1
2.340257406234741,1
2.411627769470215,1
2.522608757019043,1
2.51662015914917,1
2.3624982833862305,1
3.011267900466919,1
2.3822154998779297,1
2.389983654022217,1
2.731698989868164,1
2.4605841636657715,1
2.318723201751709,1
2.483656883239746,1
2.4498393535614014,1
2.4598371982574463,1
2.327418327331543,1
2.4730710983276367,1
2.3323569297790527,1
2.5446887016296387,1
2.322451114654541,1
2.2916903495788574,1
2.3673653602600098,1
2.35538911819458,1
2.670198678970337,1
2.6212964057922363,1
2.36755633354187,1
2.267817974090576,1
2.223189115524292,1
2.5101990699768066,1
2.5962891578674316,1
2.521805763244629,1
2.566253662109375,1
2.3669049739837646,1
2.6331846714019775,1
2.4735488891601563,1
2.5671064853668213,1
2.4379794597625732,1
2.244938850402832,1
2.243384599685669,1
2.396733283996582,1
2.209043025970459,1
2.7755908966064453,1
2.366415500640869,1
2.333765983581543,1
2.5072832107543945,1
2.437169075012207,1
2.4739885330200195,1
2.455059766769409,1
2.510842800140381,1
2.3856794834136963,1
2.5145742893218994,1
2.3869247436523438,1
2.5122177600860596,1
2.229846477508545,1
2.706955671310425,1
2.3026280403137207,1
2.1278676986694336,1
2.5674288272857666,1
2.3134586811065674,1
2.222546339035034,1
2.259544849395752,1
2.349400520324707,1
2.2146201133728027,1
2.6318583488464355,1
2.433593273162842,1
2.4690933227539063,1
2.3648688793182373,1
2.347480297088623,1
2.393566131591797,1
2.913511276245117,1
2.284602642059326,1
2.6167361736297607,1
2.2999515533447266,1
2.7368409633636475,1
2.160365104675293,1
2.442981004714966,1
2.4746434688568115,1
2.5082523822784424,1
2.1867222785949707,1
2.206946849822998,1
2.4014246463775635,1
2.4030323028564453,1
2.4826769828796387,1
2.305626153945923,1
2.4876201152801514,1
2.593207597732544,1
2.337639331817627,1
2.926450252532959,1
2.3637049198150635,1
2.5401082038879395,1
2.391998291015625,1
2.4514987468719482,1
2.3925201892852783,1
2.555050849914551,1
2.3612053394317627,1
2.447014808654785,1
2.4146728515625,1
2.662750720977783,1
2.6665260791778564,1
2.462705373764038,1
2.131554126739502,1
2.600240707397461,1
2.534165859222412,1
2.8660359382629395,1
2.4247288703918457,1
2.2535078525543213,1
2.192127227783203,1
2.5709779262542725,1
2.417534112930298,1
2.135878086090088,1
2.206801414489746,1
2.485694408416748,1
2.151520252227783,1
2.3537673950195313,1
2.46003794670105,1
2.3972034454345703,1
2.211947441101074,1
2.219726085662842,1
2.6876611709594727,1
2.1692919731140137,1
2.627962112426758,1
2.299917459487915,1
2.6330008506774902,1
2.383152484893799,1
2.889476776123047,1
2.2365169525146484,1
2.58199405670166,1
2.33284330368042,1
2.4548096656799316,1
2.095271587371826,1
2.2953529357910156,1
2.4066009521484375,1
2.5010735988616943,1
2.3482143878936768,1
2.4653213024139404,1
2.5165348052978516,1
2.0177106857299805,1
2.285170793533325,1
2.332763910293579,1
2.491990566253662,1
2.3049492835998535,1
2.463385581970215,1
2.3955893516540527,1
2.3826658725738525,1
2.7136802673339844,1
2.626070499420166,1
2.5248427391052246,1
2.8234524726867676,1
2.702742099761963,1
2.4197824001312256,1
2.5395026206970215,1
2.468052625656128,1
2.51788330078125,1
2.286907196044922,1
2.988638401031494,1
2.5118019580841064,1
2.4199206829071045,1
2.590125322341919,1
2.4853382110595703,1
2.458381414413452,1
3.2032601833343506,1
2.5680110454559326,1
2.2890584468841553,1
2.3143348693847656,1
2.633026123046875,1
2.2093350887298584,1
2.2088727951049805,1
2.543916940689087,1
2.2132554054260254,1
2.4586124420166016,1
2.3776445388793945,1
2.3586602210998535,1
2.1947669982910156,1
