2.6102333068847656,1
2.5652048587799072,1
2.2307863235473633,1
2.5213394165039063,1
2.565674304962158,1
2.345790386199951,1
2.0507540702819824,1
2.2376904487609863,1
2.5886850357055664,1
2.191521167755127,1
2.2612533569335938,1
2.411837577819824,1
2.175905227661133,1
2.259047508239746,1
2.450817584991455,1
2.5217437744140625,1
2.3071539402008057,1
2.113521099090576,1
2.532034158706665,1
2.1458513736724854,1
1.9774577617645264,1
2.2147269248962402,1
2.2570431232452393,1
2.159867763519287,1
2.4530563354492188,1
2.1445579528808594,1
2.3059043884277344,1
2.799809694290161,1
2.1839914321899414,1
2.487544536590576,1
2.372182846069336,1
2.0974340438842773,1
2.1090261936187744,1
2.971379518508911,1
2.510327100753784,1
2.2204558849334717,1
2.225368022918701,1
2.3969883918762207,1
2.385160207748413,1
2.237314462661743,1
2.064946413040161,1
2.2911202907562256,1
2.388655185699463,1
2.1056418418884277,1
1.9967092275619507,1
2.41676664352417,1
2.1320481300354004,1
2.769359588623047,1
2.455322742462158,1
2.3705172538757324,1
2.162785291671753,1
2.237968683242798,1
2.4764578342437744,1
2.132697582244873,1
2.1528539657592773,1
2.4852161407470703,1
2.4207944869995117,1
2.054018974304199,1
2.286663055419922,1
1.8694096803665161,1
2.4466099739074707,1
2.395390272140503,1
2.6871705055236816,1
2.1975433826446533,1
1.889078140258789,1
2.490286111831665,1
2.5638623237609863,1
2.4345226287841797,1
2.575223684310913,1
2.1211185455322266,1
2.1075994968414307,1
2.5591530799865723,1
2.35837459564209,1
1.7365942001342773,1
2.108917236328125,1
2.629026412963867,1
2.3097453117370605,1
2.229218006134033,1
2.215533971786499,1
2.453596830368042,1
2.0692992210388184,1
2.387434959411621,1
2.1386497020721436,1
2.6498217582702637,1
2.6314408779144287,1
2.422881841659546,1
2.069171905517578,1
2.0927658081054688,1
2.205592632293701,1
1.5978906154632568,1
2.3593809604644775,1
2.262213706970215,1
2.3057827949523926,1
2.8305163383483887,1
2.3543314933776855,1
2.3768863677978516,1
2.212042808532715,1
2.2970995903015137,1
2.1374995708465576,1
2.3681480884552,1
1.9827195405960083,1
2.572490692138672,1
2.245148181915283,1
2.3347249031066895,1
1.9747025966644287,1
1.9704558849334717,1
2.412238121032715,1
2.570261240005493,1
2.1063976287841797,1
2.436917781829834,1
2.5036773681640625,1
2.2812232971191406,1
2.8029375076293945,1
2.504063367843628,1
2.248520851135254,1
2.3219213485717773,1
2.290464401245117,1
2.2371864318847656,1
2.2743492126464844,1
1.8977563381195068,1
2.3599371910095215,1
2.374683380126953,1
2.3155674934387207,1
2.387299060821533,1
2.5036513805389404,1
2.177016019821167,1
2.4018168449401855,1
2.210740089416504,1
2.5406551361083984,1
2.2766194343566895,1
2.7294869422912598,1
2.2775185108184814,1
2.3388304710388184,1
1.9915034770965576,1
2.481131076812744,1
2.570919990539551,1
2.1482536792755127,1
2.3827924728393555,1
1.773681640625,1
1.715389370918274,1
2.246591091156006,1
2.420210838317871,1
2.328106641769409,1
2.5602951049804688,1
2.0912258625030518,1
1.9523568153381348,1
2.171234369277954,1
2.0363540649414063,1
2.4247822761535645,1
2.864750862121582,1
2.1857810020446777,1
2.7114319801330566,1
2.104104995727539,1
2.3729634284973145,1
2.133894681930542,1
3.1705520153045654,1
2.5172617435455322,1
2.513676166534424,1
1.9437813758850098,1
2.2378101348876953,1
2.1982216835021973,1
2.4502222537994385,1
3.1401443481445313,1
2.242490530014038,1
2.304859161376953,1
2.2899184226989746,1
2.2012805938720703,1
2.062790870666504,1
2.084847927093506,1
2.221526622772217,1
2.3919103145599365,1
2.0876309871673584,1
2.623917579650879,1
2.32690691947937,1
2.415376663208008,1
2.2572975158691406,1
2.191004991531372,1
1.9671754837036133,1
2.529660701751709,1
2.523939371109009,1
2.764521837234497,1
2.350489616394043,1
2.638248920440674,1
2.321045398712158,1
2.3033535480499268,1
2.219498872756958,1
2.8558411598205566,1
1.939839482307434,1
2.1048789024353027,1
2.6210057735443115,1
2.309436798095703,1
2.1665399074554443,1
2.064871311187744,1
1.8252685070037842,1
2.3792989253997803,1
2.0785531997680664,1
2.2284224033355713,1
2.31730055809021,1
2.6355278491973877,1
2.3019824028015137,1
2.328763723373413,1
2.3803672790527344,1
1.809971570968628,1
2.5490622520446777,1
2.625103712081909,1
2.42498779296875,1
2.1918580532073975,1
2.0835728645324707,1
2.603423833847046,1
2.2779369354248047,1
2.2706847190856934,1
2.1851253509521484,1
2.7728404998779297,1
2.5417253971099854,1
1.9011268615722656,1
2.470597743988037,1
2.3874869346618652,1
2.2921624183654785,1
2.5006155967712402,1
