5.222871780395508,1
5.242249488830566,1
5.256138324737549,1
5.314303398132324,1
5.254910469055176,1
5.206000328063965,1
5.204497814178467,1
5.217069625854492,1
5.229143142700195,1
5.333202362060547,1
5.360347747802734,1
5.155664443969727,1
5.1894426345825195,1
5.269066333770752,1
5.234170913696289,1
5.261471271514893,1
5.282341957092285,1
5.22910737991333,1
5.240870475769043,1
5.269641876220703,1
5.256139278411865,1
5.35516357421875,1
5.269584655761719,1
5.260366916656494,1
5.302518844604492,1
5.256180763244629,1
5.232173919677734,1
5.240994930267334,1
5.2477216720581055,1
5.347690582275391,1
5.2477264404296875,1
5.2190680503845215,1
5.23091983795166,1
5.2372636795043945,1
5.225458145141602,1
5.2233991622924805,1
5.285807132720947,1
5.263976097106934,1
5.21036434173584,1
5.323617458343506,1
5.246515274047852,1
5.272256851196289,1
5.222256660461426,1
5.353689670562744,1
5.245314598083496,1
5.251217842102051,1
5.19854211807251,1
5.217710494995117,1
5.249554634094238,1
5.229389667510986,1
5.145554542541504,1
5.19903564453125,1
5.104484558105469,1
5.245323181152344,1
5.222812652587891,1
5.256939888000488,1
5.2024126052856445,1
5.250019073486328,1
5.201568603515625,1
5.224093914031982,1
5.341212272644043,1
5.378493309020996,1
5.303821563720703,1
5.361301422119141,1
5.238495826721191,1
5.236875534057617,1
5.1963605880737305,1
5.262372016906738,1
5.259854793548584,1
5.193183898925781,1
5.291476249694824,1
5.249397277832031,1
5.254556655883789,1
5.2734785079956055,1
5.270316123962402,1
5.260494232177734,1
5.306840419769287,1
5.247053146362305,1
5.249444007873535,1
5.207815170288086,1
5.209322929382324,1
5.220983505249023,1
5.243220329284668,1
5.212525844573975,1
5.186830520629883,1
5.302326202392578,1
5.203342437744141,1
5.3022074699401855,1
5.270421981811523,1
5.157279968261719,1
5.2207536697387695,1
5.230985641479492,1
5.204689025878906,1
5.293966770172119,1
5.321264266967773,1
5.249591827392578,1
5.242669105529785,1
5.227487564086914,1
5.255753517150879,1
5.23688268661499,1
5.298518180847168,1
5.25059700012207,1
5.306423664093018,1
5.335676193237305,1
5.176202297210693,1
5.17210578918457,1
5.22828483581543,1
5.444333553314209,1
5.198840141296387,1
5.167662620544434,1
5.360762596130371,1
5.15241003036499,1
5.3119940757751465,1
5.240938663482666,1
5.238619804382324,1
5.243533134460449,1
5.209962844848633,1
5.192455768585205,1
5.227436065673828,1
5.290805816650391,1
5.150041580200195,1
5.2225661277771,1
5.270486831665039,1
5.2461395263671875,1
5.228033065795898,1
5.270465850830078,1
5.235453128814697,1
5.213412284851074,1
5.27921199798584,1
5.148993492126465,1
5.188856601715088,1
5.218277931213379,1
5.280794143676758,1
5.337437152862549,1
5.187915325164795,1
5.288200378417969,1
5.270035743713379,1
5.366388320922852,1
5.195402145385742,1
5.297616004943848,1
5.242222785949707,1
5.206076145172119,1
5.214654922485352,1
5.2362260818481445,1
5.321138381958008,1
5.279919624328613,1
5.302642822265625,1
5.267351150512695,1
5.269896507263184,1
5.217881202697754,1
5.33297061920166,1
5.298523426055908,1
5.266997337341309,1
5.256687641143799,1
5.266828536987305,1
5.311053276062012,1
5.292303085327148,1
5.241564750671387,1
5.295146942138672,1
5.3170576095581055,1
5.284456253051758,1
5.152597427368164,1
5.201671123504639,1
5.246265411376953,1
5.290876388549805,1
5.217567443847656,1
5.249166488647461,1
5.254276275634766,1
5.1888837814331055,1
5.304365634918213,1
5.272834777832031,1
5.279199123382568,1
5.263238906860352,1
5.261126518249512,1
5.13455867767334,1
5.222777843475342,1
5.131041526794434,1
5.247225761413574,1
5.228353500366211,1
5.1618499755859375,1
5.2692131996154785,1
5.2616777420043945,1
5.239016532897949,1
5.337087631225586,1
5.23621940612793,1
5.26299524307251,1
5.187358379364014,1
5.24069881439209,1
5.2465715408325195,1
5.290538311004639,1
5.297359466552734,1
5.296093940734863,1
5.220340251922607,1
5.329282760620117,1
5.250388145446777,1
5.190966606140137,1
5.270232677459717,1
5.245626449584961,1
5.241118431091309,1
5.209417819976807,1
5.258289813995361,1
5.259193420410156,1
5.275753021240234,1
5.242108345031738,1
5.21448278427124,1
5.2669477462768555,1
5.254047870635986,1
5.227886199951172,1
5.247981548309326,1
5.235935211181641,1
5.2417707443237305,1
5.19446325302124,1
5.26445198059082,1
5.295234680175781,1
5.301383972167969,1
5.294100284576416,1
5.237359046936035,1
5.284148693084717,1
5.417125225067139,1
