5.182084083557129,1
5.268515586853027,1
5.284809589385986,1
5.257077693939209,1
5.137697219848633,1
5.26590633392334,1
5.203794002532959,1
5.293494701385498,1
5.23447322845459,1
5.205763816833496,1
5.275737762451172,1
5.151003837585449,1
5.223735332489014,1
5.247389316558838,1
5.264614582061768,1
5.219738960266113,1
5.302301406860352,1
5.152500629425049,1
5.22501802444458,1
5.173595905303955,1
5.244971752166748,1
5.174903869628906,1
5.288630485534668,1
5.307210922241211,1
5.259716987609863,1
5.300226211547852,1
5.242319107055664,1
5.189914703369141,1
5.24683141708374,1
5.234556198120117,1
5.163079261779785,1
5.169090270996094,1
5.197122573852539,1
5.276374816894531,1
5.273064613342285,1
5.241534233093262,1
5.218379497528076,1
5.2302069664001465,1
5.275796413421631,1
5.2137041091918945,1
5.283330917358398,1
5.251238822937012,1
5.228696346282959,1
5.216531753540039,1
5.225955963134766,1
5.24997615814209,1
5.300055027008057,1
5.21175479888916,1
5.252937316894531,1
5.147339344024658,1
5.338810920715332,1
5.170475482940674,1
5.257124900817871,1
5.2807698249816895,1
5.168429374694824,1
5.1709184646606445,1
5.181375503540039,1
5.3041276931762695,1
5.191964626312256,1
5.199684143066406,1
5.178688049316406,1
5.232439041137695,1
5.251936912536621,1
5.209628105163574,1
5.2422332763671875,1
5.2855377197265625,1
5.239089012145996,1
5.1367387771606445,1
5.241034030914307,1
5.277889251708984,1
5.206849575042725,1
5.1904988288879395,1
5.1420698165893555,1
5.255056381225586,1
5.201838970184326,1
5.278881072998047,1
5.231960773468018,1
5.218740463256836,1
5.228015899658203,1
5.265434265136719,1
5.230625152587891,1
5.185240745544434,1
5.25418758392334,1
5.244655609130859,1
5.229530334472656,1
5.218807220458984,1
5.145378112792969,1
5.276277542114258,1
5.156925201416016,1
5.249025344848633,1
5.254250526428223,1
5.2287492752075195,1
5.242544174194336,1
5.208078861236572,1
5.219930648803711,1
5.341782569885254,1
5.170960426330566,1
5.166622161865234,1
5.235410690307617,1
5.236184120178223,1
5.286183834075928,1
5.26528263092041,1
5.309010028839111,1
5.226204872131348,1
5.190138339996338,1
5.197841167449951,1
5.2117767333984375,1
5.206891059875488,1
5.170416831970215,1
5.231611251831055,1
5.245928764343262,1
5.234631061553955,1
5.2131428718566895,1
5.292874336242676,1
5.227607727050781,1
5.167317867279053,1
5.261218547821045,1
5.212007522583008,1
5.183333873748779,1
5.246218681335449,1
5.160124778747559,1
5.331727981567383,1
5.265735626220703,1
5.276669979095459,1
5.236326694488525,1
5.281856536865234,1
5.212887287139893,1
5.263586044311523,1
5.204339981079102,1
5.228615760803223,1
5.260617733001709,1
5.328763008117676,1
5.156371116638184,1
5.205554008483887,1
5.148686408996582,1
5.239386558532715,1
5.182940483093262,1
5.187501430511475,1
5.310201168060303,1
5.160141468048096,1
5.163304328918457,1
5.259974956512451,1
5.235962867736816,1
5.216755390167236,1
5.323230266571045,1
5.22081995010376,1
5.264663219451904,1
5.272134304046631,1
5.257372856140137,1
5.127607345581055,1
5.2535505294799805,1
5.230043888092041,1
5.120425701141357,1
5.213127136230469,1
5.244239807128906,1
5.219907760620117,1
5.227321147918701,1
5.252124786376953,1
5.310348033905029,1
5.195690155029297,1
5.20425271987915,1
5.207069396972656,1
5.20267391204834,1
5.364727973937988,1
5.3093061447143555,1
5.247283935546875,1
5.253852844238281,1
5.189864158630371,1
5.2238664627075195,1
5.187247276306152,1
5.378647327423096,1
5.251577377319336,1
5.268983840942383,1
5.179658889770508,1
5.272151947021484,1
5.174651622772217,1
5.2727861404418945,1
5.212292671203613,1
5.185055255889893,1
5.217846870422363,1
5.226848125457764,1
5.271106719970703,1
5.229692459106445,1
5.161569595336914,1
5.211091995239258,1
5.289798736572266,1
5.2811760902404785,1
5.226900100708008,1
5.198080062866211,1
5.284454345703125,1
5.271572113037109,1
5.274186134338379,1
5.265894889831543,1
5.266919136047363,1
5.166382789611816,1
5.266395092010498,1
5.165739059448242,1
5.213870048522949,1
5.247079372406006,1
5.278434753417969,1
5.2318034172058105,1
5.229398250579834,1
5.277829170227051,1
5.252436637878418,1
5.204967975616455,1
5.197717666625977,1
5.159668922424316,1
5.2085771560668945,1
5.289634704589844,1
5.341504096984863,1
5.295321464538574,1
5.232827186584473,1
5.280030250549316,1
5.223291873931885,1
5.137354850769043,1
5.233004570007324,1
5.31867790222168,1
5.265537261962891,1
5.120944023132324,1
