37.5,32
34.375,32
40.625,32
40.625,32
46.875,32
50,32
31.25,32
37.5,32
37.5,32
28.125,32
34.375,32
31.25,32
37.5,32
37.5,32
21.875,32
34.375,32
40.625,32
31.25,32
43.75,32
40.625,32
59.375,32
21.875,32
53.125,32
31.25,32
31.25,32
34.375,32
28.125,32
34.375,32
28.125,32
18.75,32
28.125,32
25,32
34.375,32
43.75,32
31.25,32
21.875,32
25,32
31.25,32
25,32
40.625,32
34.375,32
18.75,32
34.375,32
34.375,32
31.25,32
40.625,32
37.5,32
37.5,32
31.25,32
31.25,32
34.375,32
37.5,32
40.625,32
43.75,32
31.25,32
40.625,32
43.75,32
34.375,32
46.875,32
31.25,32
37.5,32
34.375,32
28.125,32
40.625,32
31.25,32
28.125,32
31.25,32
28.125,32
31.25,32
28.125,32
18.75,32
40.625,32
40.625,32
28.125,32
34.375,32
34.375,32
34.375,32
56.25,32
43.75,32
25,32
46.875,32
65.625,32
31.25,32
31.25,32
34.375,32
28.125,32
46.875,32
25,32
40.625,32
25,32
31.25,32
37.5,32
46.875,32
40.625,32
40.625,32
53.125,32
40.625,32
28.125,32
18.75,32
43.75,32
40.625,32
28.125,32
46.875,32
31.25,32
31.25,32
34.375,32
37.5,32
34.375,32
25,32
28.125,32
40.625,32
43.75,32
46.875,32
31.25,32
40.625,32
18.75,32
31.25,32
28.125,32
40.625,32
28.125,32
28.125,32
40.625,32
21.875,32
43.75,32
25,32
40.625,32
43.75,32
40.625,32
34.375,32
40.625,32
31.25,32
18.75,32
53.125,32
46.875,32
37.5,32
25,32
25,32
18.75,32
34.375,32
37.5,32
28.125,32
40.625,32
43.75,32
37.5,32
34.375,32
9.375,32
43.75,32
28.125,32
43.75,32
50,32
40.625,32
31.25,32
37.5,32
34.375,32
43.75,32
37.5,32
25,32
50,32
28.125,32
34.375,32
40.625,32
34.375,32
12.5,32
43.75,32
40.625,32
31.25,32
31.25,32
37.5,32
34.375,32
37.5,32
34.375,32
37.5,32
37.5,32
53.125,32
25,32
34.375,32
46.875,32
37.5,32
31.25,32
37.5,32
28.125,32
28.125,32
50,32
21.875,32
40.625,32
53.125,32
31.25,32
40.625,32
31.25,32
46.875,32
40.625,32
40.625,32
43.75,32
21.875,32
46.875,32
34.375,32
31.25,32
37.5,32
34.375,32
31.25,32
25,32
28.125,32
37.5,32
28.125,32
31.25,32
34.375,32
21.875,32
50,32
21.875,32
31.25,32
40.625,32
28.125,32
46.875,32
9.375,32
37.5,32
31.25,32
25,32
50,32
37.5,24
