12.5,32
21.875,32
18.75,32
21.875,32
15.625,32
21.875,32
18.75,32
28.125,32
18.75,32
12.5,32
9.375,32
18.75,32
18.75,32
21.875,32
25,32
31.25,32
18.75,32
25,32
28.125,32
9.375,32
18.75,32
12.5,32
18.75,32
15.625,32
15.625,32
9.375,32
21.875,32
21.875,32
15.625,32
18.75,32
18.75,32
28.125,32
6.25,32
25,32
31.25,32
15.625,32
15.625,32
28.125,32
9.375,32
18.75,32
31.25,32
21.875,32
18.75,32
21.875,32
18.75,32
21.875,32
21.875,32
12.5,32
9.375,32
18.75,32
21.875,32
25,32
18.75,32
12.5,32
25,32
15.625,32
25,32
25,32
15.625,32
9.375,32
25,32
25,32
15.625,32
21.875,32
15.625,32
15.625,32
18.75,32
15.625,32
25,32
9.375,32
25,32
18.75,32
21.875,32
15.625,32
21.875,32
28.125,32
25,32
21.875,32
25,32
15.625,32
9.375,32
21.875,32
25,32
12.5,32
25,32
12.5,32
21.875,32
28.125,32
12.5,32
12.5,32
34.375,32
15.625,32
21.875,32
31.25,32
25,32
21.875,32
15.625,32
15.625,32
34.375,32
18.75,32
28.125,32
12.5,32
18.75,32
28.125,32
12.5,32
12.5,32
21.875,32
9.375,32
15.625,32
21.875,32
6.25,32
21.875,32
25,32
18.75,32
21.875,32
31.25,32
18.75,32
12.5,32
28.125,32
28.125,32
28.125,32
25,32
21.875,32
21.875,32
21.875,32
28.125,32
21.875,32
3.125,32
21.875,32
9.375,32
18.75,32
18.75,32
9.375,32
9.375,32
12.5,32
18.75,32
28.125,32
34.375,32
21.875,32
15.625,32
6.25,32
28.125,32
9.375,32
21.875,32
18.75,32
15.625,32
15.625,32
12.5,32
18.75,32
28.125,32
15.625,32
21.875,32
12.5,32
15.625,32
21.875,32
15.625,32
21.875,32
18.75,32
37.5,32
9.375,32
25,32
12.5,32
15.625,32
18.75,32
21.875,32
12.5,32
25,32
21.875,32
15.625,32
18.75,32
21.875,32
15.625,32
25,32
31.25,32
34.375,32
6.25,32
9.375,32
15.625,32
21.875,32
15.625,32
6.25,32
18.75,32
18.75,32
21.875,32
15.625,32
25,32
12.5,32
6.25,32
21.875,32
15.625,32
12.5,32
18.75,32
18.75,32
18.75,32
31.25,32
15.625,32
18.75,32
6.25,32
15.625,32
25,32
21.875,32
25,32
21.875,32
21.875,32
31.25,32
12.5,32
21.875,32
21.875,32
9.375,32
15.625,32
31.25,32
15.625,32
15.625,32
21.875,32
21.875,32
15.625,32
15.625,32
6.25,32
16.666666666666664,24
