1.9276626110076904,1
1.7870659828186035,1
2.80493426322937,1
2.6116960048675537,1
2.006755828857422,1
2.4557619094848633,1
3.028618812561035,1
2.58945894241333,1
1.9758042097091675,1
1.9236541986465454,1
2.5498733520507813,1
2.431487560272217,1
2.6630892753601074,1
2.4649271965026855,1
3.1365318298339844,1
3.178008556365967,1
2.382911205291748,1
2.3813040256500244,1
2.4425320625305176,1
2.5358896255493164,1
2.4388980865478516,1
2.1189346313476563,1
2.3147592544555664,1
2.2197012901306152,1
3.14811372756958,1
2.045264959335327,1
2.765965461730957,1
2.39556884765625,1
2.5122647285461426,1
2.2281334400177,1
2.42800235748291,1
2.666550636291504,1
2.489962577819824,1
1.8686082363128662,1
2.1331048011779785,1
2.0296928882598877,1
2.504453420639038,1
2.609874725341797,1
2.6193952560424805,1
2.7784197330474854,1
3.2346858978271484,1
2.1552491188049316,1
2.51422119140625,1
2.3471550941467285,1
2.860332489013672,1
2.3732330799102783,1
2.609941005706787,1
2.323458433151245,1
2.564206600189209,1
3.1763672828674316,1
2.9588303565979004,1
2.007343053817749,1
2.5988645553588867,1
2.7722692489624023,1
1.8526086807250977,1
2.766845941543579,1
2.2259812355041504,1
2.115764856338501,1
2.295217514038086,1
2.153876304626465,1
2.5591869354248047,1
2.2100181579589844,1
2.589791774749756,1
2.7501888275146484,1
2.634734630584717,1
2.3221378326416016,1
2.513550043106079,1
2.216373920440674,1
2.662965774536133,1
1.955912470817566,1
2.6890034675598145,1
2.2744100093841553,1
2.590456247329712,1
2.4537339210510254,1
2.6599597930908203,1
2.712588310241699,1
3.0787696838378906,1
2.662888526916504,1
2.2597405910491943,1
2.892648696899414,1
2.3899521827697754,1
2.3409228324890137,1
2.6230905055999756,1
2.506328582763672,1
2.351226806640625,1
2.5399954319000244,1
2.877732515335083,1
2.8011603355407715,1
2.909714698791504,1
2.3869800567626953,1
1.992172360420227,1
2.258779525756836,1
3.60202693939209,1
3.2542190551757813,1
2.4068379402160645,1
2.4188499450683594,1
1.9477736949920654,1
1.9566885232925415,1
2.2223920822143555,1
2.862399101257324,1
2.708949089050293,1
2.7481040954589844,1
2.448350429534912,1
2.4952211380004883,1
2.3821897506713867,1
2.4827308654785156,1
2.1828908920288086,1
2.06788969039917,1
2.485332489013672,1
2.081301212310791,1
2.4425792694091797,1
2.1518630981445313,1
2.4568891525268555,1
2.374255657196045,1
3.0364792346954346,1
2.9107255935668945,1
3.441953659057617,1
2.178288221359253,1
2.910646915435791,1
2.591801881790161,1
2.4224252700805664,1
2.018383502960205,1
2.8871843814849854,1
2.9029133319854736,1
2.2153193950653076,1
2.012669801712036,1
2.4757351875305176,1
2.645284652709961,1
2.8509018421173096,1
2.2869198322296143,1
2.7481331825256348,1
2.2226691246032715,1
2.1358606815338135,1
2.676598072052002,1
2.2114992141723633,1
2.5842700004577637,1
2.3930959701538086,1
2.881429672241211,1
3.054243803024292,1
2.340459108352661,1
2.1278417110443115,1
2.584717273712158,1
2.089867353439331,1
2.3825173377990723,1
2.670865058898926,1
3.116878032684326,1
2.417832851409912,1
2.4081685543060303,1
2.834804058074951,1
2.458972930908203,1
3.028625726699829,1
2.6724982261657715,1
2.5174946784973145,1
2.4194743633270264,1
2.290222644805908,1
2.6820874214172363,1
2.449540615081787,1
2.9387474060058594,1
2.2940471172332764,1
2.4312758445739746,1
2.637817859649658,1
2.264115571975708,1
3.0055830478668213,1
2.1780848503112793,1
2.3937644958496094,1
2.914675712585449,1
2.637197971343994,1
2.8538618087768555,1
2.6586952209472656,1
2.6730446815490723,1
2.292696475982666,1
2.511789321899414,1
2.482255458831787,1
2.619811773300171,1
2.966543436050415,1
2.5087380409240723,1
2.0983762741088867,1
2.7062973976135254,1
2.3183979988098145,1
2.532808303833008,1
2.5673835277557373,1
1.9373475313186646,1
2.2124862670898438,1
2.0851595401763916,1
2.3698549270629883,1
3.1143903732299805,1
1.8344237804412842,1
2.7887802124023438,1
2.7286324501037598,1
1.820317029953003,1
2.392758846282959,1
2.3599319458007813,1
2.5140624046325684,1
2.625129222869873,1
2.8397417068481445,1
2.5134239196777344,1
2.5779757499694824,1
2.6587517261505127,1
2.1714630126953125,1
2.661529541015625,1
2.3589677810668945,1
2.9084713459014893,1
2.7098286151885986,1
2.7892322540283203,1
2.7602779865264893,1
3.019707679748535,1
2.913402557373047,1
2.7034358978271484,1
2.3124942779541016,1
2.0353763103485107,1
2.8453855514526367,1
2.2291369438171387,1
2.2322933673858643,1
2.8389945030212402,1
2.44081974029541,1
2.377875328063965,1
3.324047803878784,1
2.3188729286193848,1
2.9478862285614014,1
