64.0625,64
56.25,64
51.5625,64
56.25,64
59.375,64
54.6875,64
59.375,64
59.375,64
43.75,64
65.625,64
59.375,64
56.25,64
51.5625,64
60.9375,64
54.6875,64
57.8125,64
59.375,64
59.375,64
53.125,64
54.6875,64
57.8125,64
57.8125,64
64.0625,64
54.6875,64
48.4375,64
62.5,64
59.375,64
54.6875,64
57.8125,64
56.25,64
53.125,64
64.0625,64
51.5625,64
60.9375,64
53.125,64
62.5,64
48.4375,64
56.25,64
48.4375,64
67.1875,64
50,64
56.25,64
59.375,64
57.8125,64
50,64
53.125,64
53.125,64
62.5,64
56.25,64
53.125,64
62.5,64
54.6875,64
46.875,64
48.4375,64
54.6875,64
53.125,64
59.375,64
60.9375,64
53.125,64
53.125,64
62.5,64
60.9375,64
59.375,64
59.375,64
68.75,64
46.875,64
60.9375,64
