5.376745700836182,1
5.239259719848633,1
5.1417999267578125,1
5.380645751953125,1
5.180220127105713,1
5.280032634735107,1
5.423929691314697,1
5.150623321533203,1
5.368927955627441,1
5.509870529174805,1
5.3567705154418945,1
5.244434356689453,1
5.132200717926025,1
5.285436153411865,1
5.060895919799805,1
5.482316493988037,1
5.204897880554199,1
5.141735076904297,1
5.4386491775512695,1
5.2805047035217285,1
5.250451564788818,1
5.326606750488281,1
5.328988075256348,1
5.154662132263184,1
5.119949817657471,1
5.255294322967529,1
5.4103899002075195,1
5.27550745010376,1
5.3940348625183105,1
5.118655681610107,1
5.585687637329102,1
5.142797470092773,1
5.452265739440918,1
5.248245716094971,1
5.3522467613220215,1
5.344825267791748,1
5.274292945861816,1
5.300893783569336,1
5.283044338226318,1
5.310595989227295,1
5.44542932510376,1
5.2915849685668945,1
5.321290969848633,1
5.392510890960693,1
5.318417549133301,1
5.370639801025391,1
5.2823615074157715,1
5.195586204528809,1
5.352011203765869,1
5.352421760559082,1
5.470775127410889,1
5.1649322509765625,1
5.365509033203125,1
5.11883544921875,1
5.320493698120117,1
5.183689594268799,1
5.392891883850098,1
5.236413955688477,1
5.293292045593262,1
5.350142478942871,1
5.227540493011475,1
5.267631530761719,1
5.155675411224365,1
5.351840019226074,1
5.244296073913574,1
5.198695659637451,1
5.24556827545166,1
5.212094306945801,1
5.252048492431641,1
5.114016056060791,1
5.218272686004639,1
5.253109931945801,1
5.21893310546875,1
5.226720809936523,1
5.275573253631592,1
5.279457092285156,1
5.256679058074951,1
5.285391330718994,1
5.316488742828369,1
5.2683281898498535,1
5.083641052246094,1
5.19243049621582,1
5.166736125946045,1
5.4792962074279785,1
5.1433329582214355,1
5.241795063018799,1
5.4795331954956055,1
5.371788501739502,1
5.305915832519531,1
5.293368339538574,1
5.189639091491699,1
5.510931491851807,1
5.454060077667236,1
5.516956329345703,1
5.220955848693848,1
5.373870372772217,1
5.267261028289795,1
5.104398250579834,1
5.45439338684082,1
5.374765872955322,1
5.281181335449219,1
5.3405046463012695,1
5.321191310882568,1
5.434340953826904,1
5.105451583862305,1
5.099537372589111,1
5.503884315490723,1
5.122767448425293,1
5.197409629821777,1
5.206805229187012,1
5.327975273132324,1
5.428610801696777,1
5.28162956237793,1
5.263387203216553,1
5.12801456451416,1
5.370830535888672,1
5.267327308654785,1
5.393300533294678,1
5.26212739944458,1
5.361086845397949,1
5.415637016296387,1
5.41434907913208,1
5.186557292938232,1
5.228881359100342,1
5.277212619781494,1
5.311257839202881,1
5.398123741149902,1
5.522273540496826,1
5.379673957824707,1
5.433708190917969,1
5.414863109588623,1
5.504815578460693,1
5.191853046417236,1
5.145334720611572,1
5.2094950675964355,1
5.475735664367676,1
5.337063789367676,1
5.142828464508057,1
5.206237316131592,1
5.533054351806641,1
5.3341875076293945,1
5.354720592498779,1
5.00271463394165,1
5.2531609535217285,1
5.1261773109436035,1
5.217150688171387,1
5.322571277618408,1
5.517625331878662,1
5.338656425476074,1
5.382593154907227,1
5.043957233428955,1
5.327564716339111,1
5.229647636413574,1
5.204715251922607,1
5.253802299499512,1
5.248753070831299,1
5.235238552093506,1
5.243137359619141,1
5.304933071136475,1
5.248265743255615,1
5.44429349899292,1
5.448487281799316,1
5.192302227020264,1
5.232726573944092,1
5.354857921600342,1
5.191473007202148,1
5.203408718109131,1
5.272025108337402,1
5.187760353088379,1
5.24078893661499,1
5.366006374359131,1
5.403426647186279,1
5.306437969207764,1
5.174088001251221,1
5.2732062339782715,1
5.420015335083008,1
5.2440361976623535,1
5.1096510887146,1
5.255189895629883,1
5.253961086273193,1
5.308303356170654,1
5.064084529876709,1
5.13852596282959,1
5.501804828643799,1
5.24877405166626,1
