2.0985260009765625,1
2.8372678756713867,1
2.4142274856567383,1
2.841986656188965,1
2.523721694946289,1
2.369126081466675,1
2.1854729652404785,1
2.461524486541748,1
2.7423670291900635,1
2.2498950958251953,1
2.234286308288574,1
2.0954954624176025,1
1.9155815839767456,1
2.2449822425842285,1
2.276771068572998,1
2.82515811920166,1
3.310699939727783,1
2.5769753456115723,1
3.1409668922424316,1
2.066991090774536,1
2.4499764442443848,1
1.8234257698059082,1
2.5459794998168945,1
2.5160019397735596,1
2.28705096244812,1
2.4789814949035645,1
2.2200441360473633,1
2.3315210342407227,1
2.209165573120117,1
2.8367104530334473,1
2.569455146789551,1
2.1637911796569824,1
2.189647912979126,1
2.2697415351867676,1
2.801290988922119,1
2.2985801696777344,1
2.320918083190918,1
2.432919502258301,1
1.8357871770858765,1
2.796564817428589,1
2.216069221496582,1
2.2152445316314697,1
2.2788455486297607,1
2.4748098850250244,1
2.1495423316955566,1
2.2840421199798584,1
2.9610180854797363,1
2.5531182289123535,1
2.451303720474243,1
1.9743287563323975,1
2.3936023712158203,1
2.085631847381592,1
2.068143367767334,1
3.1736321449279785,1
2.483153820037842,1
2.190823554992676,1
2.2043590545654297,1
2.3868536949157715,1
2.484386920928955,1
1.9590929746627808,1
2.4345455169677734,1
2.6278629302978516,1
2.3459737300872803,1
1.9788751602172852,1
2.414252758026123,1
2.2568793296813965,1
2.2267231941223145,1
2.194052219390869,1
2.0953714847564697,1
2.7916626930236816,1
2.6086699962615967,1
2.260101079940796,1
2.388841390609741,1
2.29067325592041,1
2.7465832233428955,1
2.5911622047424316,1
3.0814924240112305,1
2.7758984565734863,1
2.498720407485962,1
3.022230863571167,1
3.103762149810791,1
1.9719808101654053,1
1.9686336517333984,1
2.533334732055664,1
2.2600879669189453,1
1.9389430284500122,1
1.8322927951812744,1
2.7862281799316406,1
2.1135144233703613,1
2.2443580627441406,1
2.3025498390197754,1
2.383242130279541,1
2.822263240814209,1
2.189352035522461,1
2.5138063430786133,1
2.4208896160125732,1
2.050197124481201,1
2.449017286300659,1
2.5595145225524902,1
2.2331671714782715,1
2.2623414993286133,1
2.2455458641052246,1
2.1570241451263428,1
2.798222064971924,1
2.1350131034851074,1
1.8768599033355713,1
2.3914241790771484,1
2.5011940002441406,1
2.5004916191101074,1
3.0292911529541016,1
2.257174253463745,1
2.6967124938964844,1
2.4915730953216553,1
2.906966209411621,1
2.120811939239502,1
2.788254499435425,1
2.250401020050049,1
2.6455841064453125,1
2.4117202758789063,1
2.6031484603881836,1
2.7090532779693604,1
2.2243704795837402,1
2.3736166954040527,1
2.0059356689453125,1
2.0124166011810303,1
2.4819579124450684,1
2.384408712387085,1
2.5349676609039307,1
2.6726882457733154,1
3.1744155883789063,1
2.925288200378418,1
2.513190746307373,1
1.9512159824371338,1
2.850834846496582,1
1.8892717361450195,1
2.513455390930176,1
2.502361297607422,1
2.4483306407928467,1
2.8147616386413574,1
2.4062280654907227,1
3.149336576461792,1
2.436285972595215,1
2.6743721961975098,1
2.8627822399139404,1
2.323981285095215,1
2.7836098670959473,1
2.6757652759552,1
2.7233223915100098,1
2.004185914993286,1
2.21689510345459,1
2.669495105743408,1
2.800501585006714,1
2.1310372352600098,1
2.8436522483825684,1
2.4404683113098145,1
2.124854564666748,1
3.1178178787231445,1
2.1976311206817627,1
2.0846123695373535,1
2.215670585632324,1
1.9813086986541748,1
2.783729314804077,1
2.14151930809021,1
2.108461618423462,1
2.754647731781006,1
2.3464503288269043,1
2.1742963790893555,1
2.385981559753418,1
2.505854606628418,1
2.8415122032165527,1
2.4349405765533447,1
2.5087404251098633,1
1.995750069618225,1
2.402735471725464,1
2.3821802139282227,1
2.342514991760254,1
2.098696708679199,1
2.1182682514190674,1
2.4218392372131348,1
2.122635841369629,1
2.682528018951416,1
2.4319639205932617,1
2.366760015487671,1
2.985064744949341,1
2.5419254302978516,1
2.3793692588806152,1
2.319204092025757,1
2.3214826583862305,1
2.3896279335021973,1
2.2821295261383057,1
2.558812141418457,1
2.8588168621063232,1
1.8974785804748535,1
2.0982179641723633,1
2.908268928527832,1
2.8199965953826904,1
2.0938427448272705,1
2.076387405395508,1
2.860694408416748,1
2.2429964542388916,1
2.4535293579101563,1
2.5785608291625977,1
2.417025089263916,1
2.205165386199951,1
2.333379030227661,1
3.439148426055908,1
2.5039544105529785,1
2.349879026412964,1
2.277423858642578,1
2.2365243434906006,1
2.834893226623535,1
2.8637330532073975,1
3.3888707160949707,1
3.0893003940582275,1
2.23323392868042,1
2.1895225048065186,1
1.8375877141952515,1
2.157559871673584,1
3.2791213989257813,1
