37.5,32
28.125,32
25,32
28.125,32
50,32
15.625,32
18.75,32
21.875,32
37.5,32
43.75,32
28.125,32
43.75,32
25,32
28.125,32
50,32
43.75,32
15.625,32
25,32
21.875,32
25,32
18.75,32
18.75,32
31.25,32
34.375,32
28.125,32
28.125,32
28.125,32
43.75,32
43.75,32
43.75,32
21.875,32
34.375,32
37.5,32
46.875,32
34.375,32
21.875,32
31.25,32
37.5,32
31.25,32
25,32
31.25,32
34.375,32
12.5,32
31.25,32
15.625,32
31.25,32
34.375,32
25,32
31.25,32
34.375,32
25,32
34.375,32
31.25,32
37.5,32
34.375,32
46.875,32
31.25,32
21.875,32
18.75,32
28.125,32
34.375,32
46.875,32
34.375,32
40.625,32
40.625,32
31.25,32
28.125,32
40.625,32
43.75,32
34.375,32
40.625,32
40.625,32
31.25,32
31.25,32
31.25,32
21.875,32
21.875,32
31.25,32
25,32
15.625,32
31.25,32
37.5,32
34.375,32
34.375,32
21.875,32
28.125,32
37.5,32
31.25,32
46.875,32
37.5,32
40.625,32
25,32
28.125,32
46.875,32
28.125,32
28.125,32
37.5,32
25,32
37.5,32
37.5,32
37.5,32
21.875,32
34.375,32
37.5,32
21.875,32
34.375,32
28.125,32
31.25,32
34.375,32
37.5,32
40.625,32
34.375,32
34.375,32
37.5,32
40.625,32
37.5,32
28.125,32
53.125,32
43.75,32
25,32
34.375,32
18.75,32
40.625,32
31.25,32
56.25,32
34.375,32
43.75,32
37.5,32
25,32
21.875,32
37.5,32
28.125,32
21.875,32
18.75,32
18.75,32
31.25,32
31.25,32
21.875,32
40.625,32
31.25,32
34.375,32
34.375,32
37.5,32
56.25,32
43.75,32
43.75,32
34.375,32
31.25,32
31.25,32
37.5,32
18.75,32
43.75,32
37.5,32
40.625,32
18.75,32
28.125,32
37.5,32
18.75,32
25,32
34.375,32
34.375,32
15.625,32
37.5,32
46.875,32
50,32
43.75,32
43.75,32
31.25,32
34.375,32
28.125,32
31.25,32
18.75,32
37.5,32
28.125,32
43.75,32
43.75,32
34.375,32
21.875,32
31.25,32
28.125,32
40.625,32
37.5,32
53.125,32
34.375,32
40.625,32
40.625,32
40.625,32
43.75,32
28.125,32
43.75,32
31.25,32
40.625,32
46.875,32
37.5,32
34.375,32
31.25,32
15.625,32
43.75,32
34.375,32
43.75,32
37.5,32
18.75,32
25,32
31.25,32
37.5,32
21.875,32
18.75,32
31.25,32
31.25,32
37.5,32
37.5,32
25,32
31.25,32
31.25,32
43.75,32
37.5,32
43.75,32
34.375,32
41.66666666666667,24
