2.718916654586792,1
2.386597156524658,1
2.3967654705047607,1
2.4788801670074463,1
2.6219701766967773,1
2.743124485015869,1
2.41976261138916,1
2.680835485458374,1
2.4079513549804688,1
2.6984939575195313,1
2.0672457218170166,1
2.46830415725708,1
2.4461960792541504,1
1.9180705547332764,1
2.6611766815185547,1
2.0013720989227295,1
2.4518184661865234,1
2.436786651611328,1
2.6506004333496094,1
2.060190200805664,1
2.854177713394165,1
2.8186287879943848,1
2.4284868240356445,1
2.4700841903686523,1
2.6481404304504395,1
3.079819917678833,1
2.2380056381225586,1
2.046715497970581,1
2.248070001602173,1
2.5370700359344482,1
2.5551869869232178,1
2.8656070232391357,1
2.1131744384765625,1
2.183990478515625,1
3.3651952743530273,1
2.3475844860076904,1
2.880216121673584,1
2.5911805629730225,1
2.361672878265381,1
2.7977793216705322,1
2.6106958389282227,1
1.811861515045166,1
2.14553165435791,1
2.271463632583618,1
1.9459216594696045,1
2.7496426105499268,1
2.410968780517578,1
2.2985095977783203,1
2.7525181770324707,1
2.242100715637207,1
2.49918532371521,1
2.510800361633301,1
2.271089792251587,1
2.3247501850128174,1
2.440225124359131,1
2.7649118900299072,1
2.524754285812378,1
2.4580495357513428,1
2.290367603302002,1
2.1717262268066406,1
2.491431713104248,1
2.8768112659454346,1
2.8020410537719727,1
2.6633219718933105,1
2.4456002712249756,1
2.7933506965637207,1
1.9548147916793823,1
2.17047119140625,1
2.5292763710021973,1
2.4904255867004395,1
2.903650999069214,1
2.3745601177215576,1
2.2024776935577393,1
2.672915458679199,1
2.3161568641662598,1
2.378093719482422,1
2.3583874702453613,1
2.60256028175354,1
2.448739528656006,1
2.6918458938598633,1
2.534274101257324,1
2.276074171066284,1
2.391359329223633,1
2.6983728408813477,1
2.399081230163574,1
2.314847946166992,1
2.2317776679992676,1
2.2285337448120117,1
2.4825778007507324,1
2.7707085609436035,1
2.5667476654052734,1
2.519605875015259,1
2.460841178894043,1
2.3730931282043457,1
2.4701085090637207,1
2.85090970993042,1
2.406932830810547,1
2.4619300365448,1
2.762559413909912,1
2.2774527072906494,1
2.7635416984558105,1
2.7965965270996094,1
2.4361658096313477,1
2.61594557762146,1
2.8452987670898438,1
2.7210867404937744,1
2.6079392433166504,1
2.868133068084717,1
2.1956937313079834,1
2.6012778282165527,1
2.720344066619873,1
2.263678550720215,1
2.2169229984283447,1
2.52543306350708,1
2.3333988189697266,1
2.1623737812042236,1
2.318535327911377,1
2.745819091796875,1
2.258544445037842,1
1.9028352499008179,1
2.535733699798584,1
2.6217360496520996,1
2.5736942291259766,1
2.652629852294922,1
2.8865463733673096,1
2.0632848739624023,1
2.1670985221862793,1
2.9645118713378906,1
2.7123475074768066,1
2.842014789581299,1
2.858196258544922,1
2.8232879638671875,1
2.400240898132324,1
2.1220715045928955,1
2.419527530670166,1
2.4020636081695557,1
2.1608328819274902,1
2.421746015548706,1
2.546095371246338,1
1.9286093711853027,1
2.6169097423553467,1
2.1508822441101074,1
2.263967275619507,1
2.5002384185791016,1
2.3892221450805664,1
2.5295958518981934,1
2.7010605335235596,1
2.1965909004211426,1
2.546583652496338,1
2.1418824195861816,1
2.182811737060547,1
2.4917140007019043,1
2.2185263633728027,1
2.3563413619995117,1
2.2211151123046875,1
2.2020626068115234,1
2.2848615646362305,1
3.094940423965454,1
2.964043378829956,1
2.1493711471557617,1
2.550901174545288,1
3.1536102294921875,1
2.210604667663574,1
2.4386067390441895,1
2.092869520187378,1
3.203275680541992,1
2.467461109161377,1
2.399970054626465,1
2.2924869060516357,1
2.2743120193481445,1
2.591860055923462,1
2.7300591468811035,1
2.465533494949341,1
2.624512195587158,1
2.1173245906829834,1
2.514085292816162,1
2.4475648403167725,1
2.8052010536193848,1
2.3288960456848145,1
2.419222831726074,1
2.673706531524658,1
2.4913549423217773,1
2.0830607414245605,1
2.6314961910247803,1
2.3464903831481934,1
2.791802406311035,1
2.4032044410705566,1
2.1175880432128906,1
2.7481510639190674,1
2.7374866008758545,1
2.884253740310669,1
2.25046706199646,1
2.6087594032287598,1
2.486379384994507,1
2.551640272140503,1
2.2022604942321777,1
2.278459072113037,1
2.425964117050171,1
2.9529032707214355,1
2.6493167877197266,1
2.6941003799438477,1
2.4254562854766846,1
2.510122299194336,1
2.61879301071167,1
1.9042930603027344,1
2.337930202484131,1
2.572612762451172,1
2.7131097316741943,1
3.138256072998047,1
2.312962055206299,1
2.9524435997009277,1
2.188148021697998,1
2.792570114135742,1
2.1689963340759277,1
2.8289079666137695,1
2.443249225616455,1
2.5615315437316895,1
2.655700206756592,1
2.1589417457580566,1
