12.5,32
0,32
9.375,32
18.75,32
6.25,32
9.375,32
15.625,32
3.125,32
6.25,32
6.25,32
0,32
3.125,32
12.5,32
6.25,32
6.25,32
6.25,32
6.25,32
9.375,32
12.5,32
0,32
15.625,32
3.125,32
9.375,32
6.25,32
15.625,32
6.25,32
12.5,32
9.375,32
9.375,32
3.125,32
9.375,32
9.375,32
9.375,32
15.625,32
15.625,32
18.75,32
6.25,32
6.25,32
0,32
9.375,32
21.875,32
6.25,32
9.375,32
12.5,32
9.375,32
0,32
6.25,32
12.5,32
9.375,32
12.5,32
6.25,32
15.625,32
12.5,32
12.5,32
12.5,32
9.375,32
9.375,32
3.125,32
6.25,32
9.375,32
15.625,32
15.625,32
3.125,32
6.25,32
12.5,32
9.375,32
3.125,32
18.75,32
15.625,32
9.375,32
6.25,32
6.25,32
3.125,32
3.125,32
6.25,32
6.25,32
3.125,32
6.25,32
6.25,32
9.375,32
12.5,32
12.5,32
6.25,32
15.625,32
15.625,32
9.375,32
12.5,32
12.5,32
9.375,32
6.25,32
9.375,32
12.5,32
6.25,32
9.375,32
6.25,32
15.625,32
3.125,32
21.875,32
12.5,32
6.25,32
0,32
9.375,32
6.25,32
3.125,32
3.125,32
0,32
6.25,32
12.5,32
12.5,32
6.25,32
9.375,32
6.25,32
9.375,32
9.375,32
6.25,32
6.25,32
15.625,32
3.125,32
6.25,32
15.625,32
9.375,32
12.5,32
12.5,32
9.375,32
6.25,32
3.125,32
9.375,32
6.25,32
3.125,32
6.25,32
0,32
12.5,32
9.375,32
9.375,32
9.375,32
12.5,32
12.5,32
9.375,32
9.375,32
9.375,32
9.375,32
9.375,32
12.5,32
0,32
9.375,32
6.25,32
9.375,32
18.75,32
9.375,32
6.25,32
9.375,32
12.5,32
6.25,32
0,32
15.625,32
0,32
9.375,32
3.125,32
6.25,32
6.25,32
6.25,32
12.5,32
12.5,32
9.375,32
9.375,32
9.375,32
6.25,32
18.75,32
15.625,32
6.25,32
6.25,32
21.875,32
6.25,32
6.25,32
12.5,32
18.75,32
18.75,32
12.5,32
3.125,32
6.25,32
12.5,32
6.25,32
0,32
6.25,32
3.125,32
6.25,32
15.625,32
6.25,32
0,32
6.25,32
9.375,32
0,32
3.125,32
6.25,32
3.125,32
9.375,32
12.5,32
9.375,32
18.75,32
15.625,32
6.25,32
9.375,32
9.375,32
9.375,32
9.375,32
18.75,32
9.375,32
12.5,32
25,32
6.25,32
9.375,32
9.375,32
12.5,32
12.5,32
6.25,32
3.125,32
3.125,32
6.25,32
16.666666666666664,24
