62.5,64
62.5,64
54.6875,64
54.6875,64
67.1875,64
64.0625,64
62.5,64
67.1875,64
65.625,64
71.875,64
60.9375,64
56.25,64
51.5625,64
67.1875,64
56.25,64
60.9375,64
71.875,64
62.5,64
65.625,64
62.5,64
60.9375,64
67.1875,64
67.1875,64
48.4375,64
56.25,64
70.3125,64
62.5,64
51.5625,64
65.625,64
67.1875,64
56.25,64
57.8125,64
54.6875,64
56.25,64
50,64
42.1875,64
62.5,64
64.0625,64
68.75,64
65.625,64
59.375,64
51.5625,64
50,64
65.625,64
70.3125,64
64.0625,64
56.25,64
57.8125,64
62.5,64
48.4375,64
64.0625,64
67.1875,64
67.1875,64
53.125,64
56.25,64
75,64
68.75,64
62.5,64
50,64
65.625,64
53.125,64
53.125,64
57.8125,64
60.9375,64
60.9375,64
59.375,64
59.375,64
65.625,64
76.5625,64
60.9375,64
75,64
60.9375,64
65.625,64
67.1875,64
68.75,64
53.125,64
60.9375,64
64.0625,64
43.75,64
60.9375,64
53.125,64
50,64
67.1875,64
67.1875,64
62.5,64
59.375,64
64.0625,64
60.9375,64
53.125,64
67.1875,64
59.375,64
65.625,64
60.9375,64
62.5,64
51.5625,64
64.0625,64
67.1875,64
70.3125,64
73.4375,64
59.375,64
62.5,64
64.0625,64
57.8125,64
60.9375,64
67.1875,64
60.9375,64
65.625,64
53.125,64
65.625,64
58.333333333333336,24
