5.4150190353393555,1
5.317353248596191,1
5.176865577697754,1
5.212550163269043,1
5.190365791320801,1
5.42183780670166,1
5.224157333374023,1
5.229151725769043,1
5.261388778686523,1
5.263057708740234,1
5.315507888793945,1
5.282013893127441,1
5.199328422546387,1
5.360783576965332,1
5.371781349182129,1
5.10261344909668,1
5.231462478637695,1
5.043631553649902,1
5.261762619018555,1
5.230360984802246,1
5.217318534851074,1
5.142046928405762,1
5.102644920349121,1
5.331005096435547,1
5.367997169494629,1
5.3602447509765625,1
5.131199836730957,1
5.174581527709961,1
5.191407203674316,1
5.312832832336426,1
5.2327070236206055,1
5.201532363891602,1
5.263535499572754,1
5.281233787536621,1
5.363409042358398,1
5.284707069396973,1
5.434252738952637,1
5.170534133911133,1
5.166633605957031,1
5.311902046203613,1
5.122073173522949,1
5.158639907836914,1
5.156574249267578,1
5.317180633544922,1
5.147027015686035,1
5.275160789489746,1
5.32569694519043,1
5.376706123352051,1
5.554782867431641,1
5.433744430541992,1
5.363319396972656,1
5.175217628479004,1
5.251604080200195,1
5.224043846130371,1
5.373885154724121,1
5.427913665771484,1
5.165065765380859,1
5.286033630371094,1
5.28459358215332,1
5.317448616027832,1
5.265937805175781,1
5.282617568969727,1
5.24741268157959,1
5.48360538482666,1
5.378469467163086,1
5.345639228820801,1
5.0598955154418945,1
5.230725288391113,1
5.278058052062988,1
5.2229766845703125,1
5.29676628112793,1
5.27513313293457,1
5.530059814453125,1
5.244455337524414,1
5.280115127563477,1
5.317869186401367,1
5.185098648071289,1
5.19245719909668,1
5.262067794799805,1
5.2408647537231445,1
5.261724472045898,1
5.303544998168945,1
5.1322526931762695,1
5.338929176330566,1
5.30086612701416,1
5.296113967895508,1
5.239355087280273,1
5.310732841491699,1
5.159832954406738,1
5.10555362701416,1
5.387236595153809,1
5.240975379943848,1
5.172915458679199,1
5.333521842956543,1
5.39206600189209,1
5.281014442443848,1
5.322342872619629,1
5.247884750366211,1
5.240704536437988,1
5.362523078918457,1
5.132026672363281,1
5.186088562011719,1
5.2378950119018555,1
5.131882667541504,1
5.076437950134277,1
5.409432411193848,1
5.325373649597168,1
5.124159812927246,1
5.113508224487305,1
5.324221611022949,1
5.397141456604004,1
5.0836381912231445,1
5.265563011169434,1
5.168391227722168,1
5.092144012451172,1
5.323219299316406,1
5.122314453125,1
5.211005210876465,1
5.23513126373291,1
5.1103973388671875,1
5.198002815246582,1
5.213292121887207,1
5.333035469055176,1
5.370710372924805,1
5.348507881164551,1
5.333436012268066,1
5.494387626647949,1
5.138080596923828,1
5.1707868576049805,1
5.305145263671875,1
5.385825157165527,1
5.249635696411133,1
5.131701469421387,1
5.3283491134643555,1
5.21588134765625,1
5.15402889251709,1
5.150461196899414,1
5.323670387268066,1
5.17578125,1
5.146793365478516,1
5.125886917114258,1
5.158051490783691,1
